epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,78499,,,,,,,,,,,,,,,,,,,,,,,,148.14332580566406,,,,,,,,,,,,,,,,,,,,,,,
0,78549,,,,,,,,,,,,,,,,,,,,,,,,2569.740966796875,,,,,,,,,,,,,,,,,,,,,,,
0,78599,,,,,,,,,,,,,,,,,,,,,,,,64.48627471923828,,,,,,,,,,,,,,,,,,,,,,,
0,78649,,,,,,,,,,,,,,,,,,,,,,,,48.3978157043457,,,,,,,,,,,,,,,,,,,,,,,
0,78699,,,,,,,,,,,,,,,,,,,,,,,,5507.296875,,,,,,,,,,,,,,,,,,,,,,,
0,78749,,,,,,,,,,,,,,,,,,,,,,,,2994.0126953125,,,,,,,,,,,,,,,,,,,,,,,
0,78799,,,,,,,,,,,,,,,,,,,,,,,,2315.401611328125,,,,,,,,,,,,,,,,,,,,,,,
0,78849,,,,,,,,,,,,,,,,,,,,,,,,2332.223876953125,,,,,,,,,,,,,,,,,,,,,,,
0,78899,,,,,,,,,,,,,,,,,,,,,,,,2780.998779296875,,,,,,,,,,,,,,,,,,,,,,,
0,78949,,,,,,,,,,,,,,,,,,,,,,,,1910.2232666015625,,,,,,,,,,,,,,,,,,,,,,,
0,78999,,,,,,,,,,,,,,,,,,,,,,,,1198.5682373046875,,,,,,,,,,,,,,,,,,,,,,,
0,79049,,,,,,,,,,,,,,,,,,,,,,,,3729.065673828125,,,,,,,,,,,,,,,,,,,,,,,
0,79099,,,,,,,,,,,,,,,,,,,,,,,,952.9190063476562,,,,,,,,,,,,,,,,,,,,,,,
0,79149,,,,,,,,,,,,,,,,,,,,,,,,617.4430541992188,,,,,,,,,,,,,,,,,,,,,,,
0,79199,,,,,,,,,,,,,,,,,,,,,,,,2247.070556640625,,,,,,,,,,,,,,,,,,,,,,,
0,79249,,,,,,,,,,,,,,,,,,,,,,,,384.8056945800781,,,,,,,,,,,,,,,,,,,,,,,
0,79299,,,,,,,,,,,,,,,,,,,,,,,,383.8123779296875,,,,,,,,,,,,,,,,,,,,,,,
0,79349,,,,,,,,,,,,,,,,,,,,,,,,1214.3544921875,,,,,,,,,,,,,,,,,,,,,,,
0,79399,,,,,,,,,,,,,,,,,,,,,,,,544.599853515625,,,,,,,,,,,,,,,,,,,,,,,
0,79449,,,,,,,,,,,,,,,,,,,,,,,,227.3048553466797,,,,,,,,,,,,,,,,,,,,,,,
0,79499,,,,,,,,,,,,,,,,,,,,,,,,2341.224609375,,,,,,,,,,,,,,,,,,,,,,,
0,79549,,,,,,,,,,,,,,,,,,,,,,,,3567.4853515625,,,,,,,,,,,,,,,,,,,,,,,
0,79599,,,,,,,,,,,,,,,,,,,,,,,,4513.74658203125,,,,,,,,,,,,,,,,,,,,,,,
0,79649,,,,,,,,,,,,,,,,,,,,,,,,429.7906188964844,,,,,,,,,,,,,,,,,,,,,,,
0,79699,,,,,,,,,,,,,,,,,,,,,,,,6564.5703125,,,,,,,,,,,,,,,,,,,,,,,
0,79749,,,,,,,,,,,,,,,,,,,,,,,,2906.091552734375,,,,,,,,,,,,,,,,,,,,,,,
0,79799,,,,,,,,,,,,,,,,,,,,,,,,3398.541259765625,,,,,,,,,,,,,,,,,,,,,,,
0,79849,,,,,,,,,,,,,,,,,,,,,,,,2839.382080078125,,,,,,,,,,,,,,,,,,,,,,,
0,79899,,,,,,,,,,,,,,,,,,,,,,,,1776.1546630859375,,,,,,,,,,,,,,,,,,,,,,,
0,79949,,,,,,,,,,,,,,,,,,,,,,,,355.0185546875,,,,,,,,,,,,,,,,,,,,,,,
0,79999,,,,,,,,,,,,,,,,,,,,,,,,1629.5406494140625,,,,,,,,,,,,,,,,,,,,,,,
0,80049,,,,,,,,,,,,,,,,,,,,,,,,1281.5281982421875,,,,,,,,,,,,,,,,,,,,,,,
0,80099,,,,,,,,,,,,,,,,,,,,,,,,2168.014892578125,,,,,,,,,,,,,,,,,,,,,,,
0,80149,,,,,,,,,,,,,,,,,,,,,,,,662.2920532226562,,,,,,,,,,,,,,,,,,,,,,,
0,80199,,,,,,,,,,,,,,,,,,,,,,,,733.1480102539062,,,,,,,,,,,,,,,,,,,,,,,
0,80249,,,,,,,,,,,,,,,,,,,,,,,,7254.56103515625,,,,,,,,,,,,,,,,,,,,,,,
0,80299,,,,,,,,,,,,,,,,,,,,,,,,1252.294189453125,,,,,,,,,,,,,,,,,,,,,,,
0,80349,,,,,,,,,,,,,,,,,,,,,,,,586.5178833007812,,,,,,,,,,,,,,,,,,,,,,,
0,80399,,,,,,,,,,,,,,,,,,,,,,,,6789.529296875,,,,,,,,,,,,,,,,,,,,,,,
0,80449,,,,,,,,,,,,,,,,,,,,,,,,998.2682495117188,,,,,,,,,,,,,,,,,,,,,,,
0,80499,,,,,,,,,,,,,,,,,,,,,,,,2724.83447265625,,,,,,,,,,,,,,,,,,,,,,,
0,80549,,,,,,,,,,,,,,,,,,,,,,,,1006.4465942382812,,,,,,,,,,,,,,,,,,,,,,,
0,80599,,,,,,,,,,,,,,,,,,,,,,,,1146.6114501953125,,,,,,,,,,,,,,,,,,,,,,,
0,80649,,,,,,,,,,,,,,,,,,,,,,,,4352.24072265625,,,,,,,,,,,,,,,,,,,,,,,
0,80699,,,,,,,,,,,,,,,,,,,,,,,,4439.65234375,,,,,,,,,,,,,,,,,,,,,,,
0,80749,,,,,,,,,,,,,,,,,,,,,,,,693.830810546875,,,,,,,,,,,,,,,,,,,,,,,
0,80799,,,,,,,,,,,,,,,,,,,,,,,,5026.5849609375,,,,,,,,,,,,,,,,,,,,,,,
0,80849,,,,,,,,,,,,,,,,,,,,,,,,8514.6103515625,,,,,,,,,,,,,,,,,,,,,,,
0,80899,,,,,,,,,,,,,,,,,,,,,,,,945.98095703125,,,,,,,,,,,,,,,,,,,,,,,
0,80949,,,,,,,,,,,,,,,,,,,,,,,,535.052978515625,,,,,,,,,,,,,,,,,,,,,,,
0,80999,,,,,,,,,,,,,,,,,,,,,,,,517.8844604492188,,,,,,,,,,,,,,,,,,,,,,,
0,81049,,,,,,,,,,,,,,,,,,,,,,,,1698.95068359375,,,,,,,,,,,,,,,,,,,,,,,
0,81099,,,,,,,,,,,,,,,,,,,,,,,,5278.08056640625,,,,,,,,,,,,,,,,,,,,,,,
0,81149,,,,,,,,,,,,,,,,,,,,,,,,1197.3406982421875,,,,,,,,,,,,,,,,,,,,,,,
0,81199,,,,,,,,,,,,,,,,,,,,,,,,1386.8072509765625,,,,,,,,,,,,,,,,,,,,,,,
0,81249,,,,,,,,,,,,,,,,,,,,,,,,963.3847045898438,,,,,,,,,,,,,,,,,,,,,,,
0,81299,,,,,,,,,,,,,,,,,,,,,,,,420.8221740722656,,,,,,,,,,,,,,,,,,,,,,,
0,81349,,,,,,,,,,,,,,,,,,,,,,,,432.6119079589844,,,,,,,,,,,,,,,,,,,,,,,
0,81399,,,,,,,,,,,,,,,,,,,,,,,,10845.4521484375,,,,,,,,,,,,,,,,,,,,,,,
0,81449,,,,,,,,,,,,,,,,,,,,,,,,397.4373779296875,,,,,,,,,,,,,,,,,,,,,,,
0,81499,,,,,,,,,,,,,,,,,,,,,,,,238.99732971191406,,,,,,,,,,,,,,,,,,,,,,,
0,81549,,,,,,,,,,,,,,,,,,,,,,,,3541.7900390625,,,,,,,,,,,,,,,,,,,,,,,
0,81599,,,,,,,,,,,,,,,,,,,,,,,,917.2127075195312,,,,,,,,,,,,,,,,,,,,,,,
0,81649,,,,,,,,,,,,,,,,,,,,,,,,4835.58447265625,,,,,,,,,,,,,,,,,,,,,,,
0,81699,,,,,,,,,,,,,,,,,,,,,,,,7742.08203125,,,,,,,,,,,,,,,,,,,,,,,
0,81749,,,,,,,,,,,,,,,,,,,,,,,,1221.584716796875,,,,,,,,,,,,,,,,,,,,,,,
0,81799,,,,,,,,,,,,,,,,,,,,,,,,257.4048156738281,,,,,,,,,,,,,,,,,,,,,,,
0,81849,,,,,,,,,,,,,,,,,,,,,,,,5650.06494140625,,,,,,,,,,,,,,,,,,,,,,,
0,81899,,,,,,,,,,,,,,,,,,,,,,,,524.3878173828125,,,,,,,,,,,,,,,,,,,,,,,
0,81949,,,,,,,,,,,,,,,,,,,,,,,,375.2597961425781,,,,,,,,,,,,,,,,,,,,,,,
0,81999,,,,,,,,,,,,,,,,,,,,,,,,422.1873779296875,,,,,,,,,,,,,,,,,,,,,,,
0,82049,,,,,,,,,,,,,,,,,,,,,,,,576.5040893554688,,,,,,,,,,,,,,,,,,,,,,,
0,82099,,,,,,,,,,,,,,,,,,,,,,,,1883.8829345703125,,,,,,,,,,,,,,,,,,,,,,,
0,82149,,,,,,,,,,,,,,,,,,,,,,,,600.9602661132812,,,,,,,,,,,,,,,,,,,,,,,
0,82199,,,,,,,,,,,,,,,,,,,,,,,,1168.1876220703125,,,,,,,,,,,,,,,,,,,,,,,
0,82249,,,,,,,,,,,,,,,,,,,,,,,,532.434814453125,,,,,,,,,,,,,,,,,,,,,,,
0,82299,,,,,,,,,,,,,,,,,,,,,,,,8162.56201171875,,,,,,,,,,,,,,,,,,,,,,,
0,82349,,,,,,,,,,,,,,,,,,,,,,,,989.2615356445312,,,,,,,,,,,,,,,,,,,,,,,
0,82399,,,,,,,,,,,,,,,,,,,,,,,,29142.677734375,,,,,,,,,,,,,,,,,,,,,,,
0,82449,,,,,,,,,,,,,,,,,,,,,,,,772.16015625,,,,,,,,,,,,,,,,,,,,,,,
0,82499,,,,,,,,,,,,,,,,,,,,,,,,363.9002685546875,,,,,,,,,,,,,,,,,,,,,,,
0,82549,,,,,,,,,,,,,,,,,,,,,,,,1233.1776123046875,,,,,,,,,,,,,,,,,,,,,,,
0,82599,,,,,,,,,,,,,,,,,,,,,,,,4983.509765625,,,,,,,,,,,,,,,,,,,,,,,
0,82649,,,,,,,,,,,,,,,,,,,,,,,,4588.53369140625,,,,,,,,,,,,,,,,,,,,,,,
0,82699,,,,,,,,,,,,,,,,,,,,,,,,807.54052734375,,,,,,,,,,,,,,,,,,,,,,,
0,82749,,,,,,,,,,,,,,,,,,,,,,,,321.5306396484375,,,,,,,,,,,,,,,,,,,,,,,
0,82799,,,,,,,,,,,,,,,,,,,,,,,,1821.10546875,,,,,,,,,,,,,,,,,,,,,,,
0,82849,,,,,,,,,,,,,,,,,,,,,,,,515.4751586914062,,,,,,,,,,,,,,,,,,,,,,,
0,82899,,,,,,,,,,,,,,,,,,,,,,,,539.9279174804688,,,,,,,,,,,,,,,,,,,,,,,
0,82949,,,,,,,,,,,,,,,,,,,,,,,,400.1511535644531,,,,,,,,,,,,,,,,,,,,,,,
0,82999,,,,,,,,,,,,,,,,,,,,,,,,508.5630798339844,,,,,,,,,,,,,,,,,,,,,,,
0,83049,,,,,,,,,,,,,,,,,,,,,,,,304.51776123046875,,,,,,,,,,,,,,,,,,,,,,,
0,83099,,,,,,,,,,,,,,,,,,,,,,,,194.7120361328125,,,,,,,,,,,,,,,,,,,,,,,
0,83149,,,,,,,,,,,,,,,,,,,,,,,,420.9220275878906,,,,,,,,,,,,,,,,,,,,,,,
0,83199,,,,,,,,,,,,,,,,,,,,,,,,454.5539245605469,,,,,,,,,,,,,,,,,,,,,,,
0,83249,,,,,,,,,,,,,,,,,,,,,,,,747.2747192382812,,,,,,,,,,,,,,,,,,,,,,,
0,83299,,,,,,,,,,,,,,,,,,,,,,,,1319.389404296875,,,,,,,,,,,,,,,,,,,,,,,
0,83349,,,,,,,,,,,,,,,,,,,,,,,,1688.43896484375,,,,,,,,,,,,,,,,,,,,,,,
0,83399,,,,,,,,,,,,,,,,,,,,,,,,904.9015502929688,,,,,,,,,,,,,,,,,,,,,,,
0,83449,,,,,,,,,,,,,,,,,,,,,,,,481.7904357910156,,,,,,,,,,,,,,,,,,,,,,,
0,83499,,,,,,,,,,,,,,,,,,,,,,,,5416.10009765625,,,,,,,,,,,,,,,,,,,,,,,
0,83549,,,,,,,,,,,,,,,,,,,,,,,,693.6130981445312,,,,,,,,,,,,,,,,,,,,,,,
0,83599,,,,,,,,,,,,,,,,,,,,,,,,642.8307495117188,,,,,,,,,,,,,,,,,,,,,,,
0,83649,,,,,,,,,,,,,,,,,,,,,,,,1748.72705078125,,,,,,,,,,,,,,,,,,,,,,,
0,83699,,,,,,,,,,,,,,,,,,,,,,,,448.70361328125,,,,,,,,,,,,,,,,,,,,,,,
0,83749,,,,,,,,,,,,,,,,,,,,,,,,583.7310180664062,,,,,,,,,,,,,,,,,,,,,,,
0,83799,,,,,,,,,,,,,,,,,,,,,,,,590.5783081054688,,,,,,,,,,,,,,,,,,,,,,,
0,83849,,,,,,,,,,,,,,,,,,,,,,,,188.21728515625,,,,,,,,,,,,,,,,,,,,,,,
0,83899,,,,,,,,,,,,,,,,,,,,,,,,121.76366424560547,,,,,,,,,,,,,,,,,,,,,,,
0,83949,,,,,,,,,,,,,,,,,,,,,,,,8273.4599609375,,,,,,,,,,,,,,,,,,,,,,,
0,83999,,,,,,,,,,,,,,,,,,,,,,,,317.1810607910156,,,,,,,,,,,,,,,,,,,,,,,
0,84049,,,,,,,,,,,,,,,,,,,,,,,,559.2775268554688,,,,,,,,,,,,,,,,,,,,,,,
0,84099,,,,,,,,,,,,,,,,,,,,,,,,279.26776123046875,,,,,,,,,,,,,,,,,,,,,,,
0,84149,,,,,,,,,,,,,,,,,,,,,,,,107.26123046875,,,,,,,,,,,,,,,,,,,,,,,
0,84199,,,,,,,,,,,,,,,,,,,,,,,,2147.914794921875,,,,,,,,,,,,,,,,,,,,,,,
0,84249,,,,,,,,,,,,,,,,,,,,,,,,96.49504852294922,,,,,,,,,,,,,,,,,,,,,,,
0,84299,,,,,,,,,,,,,,,,,,,,,,,,3313.1650390625,,,,,,,,,,,,,,,,,,,,,,,
0,84349,,,,,,,,,,,,,,,,,,,,,,,,246.39649963378906,,,,,,,,,,,,,,,,,,,,,,,
0,84399,,,,,,,,,,,,,,,,,,,,,,,,143.3110809326172,,,,,,,,,,,,,,,,,,,,,,,
0,84449,,,,,,,,,,,,,,,,,,,,,,,,1712.8428955078125,,,,,,,,,,,,,,,,,,,,,,,
0,84499,,,,,,,,,,,,,,,,,,,,,,,,1577.98193359375,,,,,,,,,,,,,,,,,,,,,,,
0,84549,,,,,,,,,,,,,,,,,,,,,,,,282.9531555175781,,,,,,,,,,,,,,,,,,,,,,,
0,84599,,,,,,,,,,,,,,,,,,,,,,,,6066.544921875,,,,,,,,,,,,,,,,,,,,,,,
0,84649,,,,,,,,,,,,,,,,,,,,,,,,336.5081787109375,,,,,,,,,,,,,,,,,,,,,,,
0,84699,,,,,,,,,,,,,,,,,,,,,,,,312.52032470703125,,,,,,,,,,,,,,,,,,,,,,,
0,84749,,,,,,,,,,,,,,,,,,,,,,,,6335.693359375,,,,,,,,,,,,,,,,,,,,,,,
0,84799,,,,,,,,,,,,,,,,,,,,,,,,301.56011962890625,,,,,,,,,,,,,,,,,,,,,,,
0,84849,,,,,,,,,,,,,,,,,,,,,,,,204.8359832763672,,,,,,,,,,,,,,,,,,,,,,,
0,84899,,,,,,,,,,,,,,,,,,,,,,,,2410.463134765625,,,,,,,,,,,,,,,,,,,,,,,
0,84949,,,,,,,,,,,,,,,,,,,,,,,,255.22772216796875,,,,,,,,,,,,,,,,,,,,,,,
0,84999,,,,,,,,,,,,,,,,,,,,,,,,44.81245803833008,,,,,,,,,,,,,,,,,,,,,,,
0,85049,,,,,,,,,,,,,,,,,,,,,,,,136.6931915283203,,,,,,,,,,,,,,,,,,,,,,,
0,85099,,,,,,,,,,,,,,,,,,,,,,,,123.92813873291016,,,,,,,,,,,,,,,,,,,,,,,
0,85149,,,,,,,,,,,,,,,,,,,,,,,,200.50733947753906,,,,,,,,,,,,,,,,,,,,,,,
0,85199,,,,,,,,,,,,,,,,,,,,,,,,2538.909423828125,,,,,,,,,,,,,,,,,,,,,,,
0,85249,,,,,,,,,,,,,,,,,,,,,,,,514.0313110351562,,,,,,,,,,,,,,,,,,,,,,,
0,85299,,,,,,,,,,,,,,,,,,,,,,,,11.156025886535645,,,,,,,,,,,,,,,,,,,,,,,
0,85349,,,,,,,,,,,,,,,,,,,,,,,,10.873208045959473,,,,,,,,,,,,,,,,,,,,,,,
0,85399,,,,,,,,,,,,,,,,,,,,,,,,1094.11474609375,,,,,,,,,,,,,,,,,,,,,,,
0,85449,,,,,,,,,,,,,,,,,,,,,,,,2719.24658203125,,,,,,,,,,,,,,,,,,,,,,,
0,85499,,,,,,,,,,,,,,,,,,,,,,,,2598.705810546875,,,,,,,,,,,,,,,,,,,,,,,
0,85549,,,,,,,,,,,,,,,,,,,,,,,,12882.1572265625,,,,,,,,,,,,,,,,,,,,,,,
0,85599,,,,,,,,,,,,,,,,,,,,,,,,2689.177001953125,,,,,,,,,,,,,,,,,,,,,,,
0,85649,,,,,,,,,,,,,,,,,,,,,,,,1469.5928955078125,,,,,,,,,,,,,,,,,,,,,,,
0,85699,,,,,,,,,,,,,,,,,,,,,,,,2622.1845703125,,,,,,,,,,,,,,,,,,,,,,,
0,85749,,,,,,,,,,,,,,,,,,,,,,,,246.5196533203125,,,,,,,,,,,,,,,,,,,,,,,
0,85799,,,,,,,,,,,,,,,,,,,,,,,,81.72081756591797,,,,,,,,,,,,,,,,,,,,,,,
0,85849,,,,,,,,,,,,,,,,,,,,,,,,3580.593994140625,,,,,,,,,,,,,,,,,,,,,,,
0,85899,,,,,,,,,,,,,,,,,,,,,,,,1802.0540771484375,,,,,,,,,,,,,,,,,,,,,,,
0,85949,,,,,,,,,,,,,,,,,,,,,,,,21.65541648864746,,,,,,,,,,,,,,,,,,,,,,,
0,85999,,,,,,,,,,,,,,,,,,,,,,,,4569.99658203125,,,,,,,,,,,,,,,,,,,,,,,
0,86049,,,,,,,,,,,,,,,,,,,,,,,,48.99763107299805,,,,,,,,,,,,,,,,,,,,,,,
0,86099,,,,,,,,,,,,,,,,,,,,,,,,51.463436126708984,,,,,,,,,,,,,,,,,,,,,,,
0,86149,,,,,,,,,,,,,,,,,,,,,,,,2264.675048828125,,,,,,,,,,,,,,,,,,,,,,,
0,86199,,,,,,,,,,,,,,,,,,,,,,,,6297.181640625,,,,,,,,,,,,,,,,,,,,,,,
0,86249,,,,,,,,,,,,,,,,,,,,,,,,431.7239074707031,,,,,,,,,,,,,,,,,,,,,,,
0,86299,,,,,,,,,,,,,,,,,,,,,,,,9580.4130859375,,,,,,,,,,,,,,,,,,,,,,,
0,86349,,,,,,,,,,,,,,,,,,,,,,,,1417.34716796875,,,,,,,,,,,,,,,,,,,,,,,
0,86399,,,,,,,,,,,,,,,,,,,,,,,,278.13629150390625,,,,,,,,,,,,,,,,,,,,,,,
0,86449,,,,,,,,,,,,,,,,,,,,,,,,5092.7353515625,,,,,,,,,,,,,,,,,,,,,,,
0,86499,,,,,,,,,,,,,,,,,,,,,,,,3547.760498046875,,,,,,,,,,,,,,,,,,,,,,,
0,86549,,,,,,,,,,,,,,,,,,,,,,,,51.68040084838867,,,,,,,,,,,,,,,,,,,,,,,
0,86599,,,,,,,,,,,,,,,,,,,,,,,,11259.4716796875,,,,,,,,,,,,,,,,,,,,,,,
0,86649,,,,,,,,,,,,,,,,,,,,,,,,23714.994140625,,,,,,,,,,,,,,,,,,,,,,,
0,86699,,,,,,,,,,,,,,,,,,,,,,,,2987.055908203125,,,,,,,,,,,,,,,,,,,,,,,
0,86749,,,,,,,,,,,,,,,,,,,,,,,,2462.7607421875,,,,,,,,,,,,,,,,,,,,,,,
0,86799,,,,,,,,,,,,,,,,,,,,,,,,9497.5322265625,,,,,,,,,,,,,,,,,,,,,,,
0,86849,,,,,,,,,,,,,,,,,,,,,,,,817.0244140625,,,,,,,,,,,,,,,,,,,,,,,
0,86899,,,,,,,,,,,,,,,,,,,,,,,,16194.59375,,,,,,,,,,,,,,,,,,,,,,,
0,86949,,,,,,,,,,,,,,,,,,,,,,,,6382.79541015625,,,,,,,,,,,,,,,,,,,,,,,
0,86999,,,,,,,,,,,,,,,,,,,,,,,,1081.5286865234375,,,,,,,,,,,,,,,,,,,,,,,
0,87049,,,,,,,,,,,,,,,,,,,,,,,,5505.80810546875,,,,,,,,,,,,,,,,,,,,,,,
0,87099,,,,,,,,,,,,,,,,,,,,,,,,2270.261474609375,,,,,,,,,,,,,,,,,,,,,,,
0,87149,,,,,,,,,,,,,,,,,,,,,,,,1267.716552734375,,,,,,,,,,,,,,,,,,,,,,,
0,87199,,,,,,,,,,,,,,,,,,,,,,,,47387.21484375,,,,,,,,,,,,,,,,,,,,,,,
0,87249,,,,,,,,,,,,,,,,,,,,,,,,10100.1123046875,,,,,,,,,,,,,,,,,,,,,,,
0,87299,,,,,,,,,,,,,,,,,,,,,,,,728.0591430664062,,,,,,,,,,,,,,,,,,,,,,,
0,87349,,,,,,,,,,,,,,,,,,,,,,,,39998.1796875,,,,,,,,,,,,,,,,,,,,,,,
0,87399,,,,,,,,,,,,,,,,,,,,,,,,2701.656494140625,,,,,,,,,,,,,,,,,,,,,,,
0,87449,,,,,,,,,,,,,,,,,,,,,,,,766.1447143554688,,,,,,,,,,,,,,,,,,,,,,,
0,87499,,,,,,,,,,,,,,,,,,,,,,,,55116.703125,,,,,,,,,,,,,,,,,,,,,,,
0,87549,,,,,,,,,,,,,,,,,,,,,,,,1092.9576416015625,,,,,,,,,,,,,,,,,,,,,,,
0,87599,,,,,,,,,,,,,,,,,,,,,,,,917.6793823242188,,,,,,,,,,,,,,,,,,,,,,,
0,87649,,,,,,,,,,,,,,,,,,,,,,,,15573.51171875,,,,,,,,,,,,,,,,,,,,,,,
0,87699,,,,,,,,,,,,,,,,,,,,,,,,1727.1116943359375,,,,,,,,,,,,,,,,,,,,,,,
0,87749,,,,,,,,,,,,,,,,,,,,,,,,599.5907592773438,,,,,,,,,,,,,,,,,,,,,,,
0,87799,,,,,,,,,,,,,,,,,,,,,,,,1877.4422607421875,,,,,,,,,,,,,,,,,,,,,,,
0,87849,,,,,,,,,,,,,,,,,,,,,,,,859.0620727539062,,,,,,,,,,,,,,,,,,,,,,,
0,87899,,,,,,,,,,,,,,,,,,,,,,,,7461.47802734375,,,,,,,,,,,,,,,,,,,,,,,
0,87949,,,,,,,,,,,,,,,,,,,,,,,,66673.2890625,,,,,,,,,,,,,,,,,,,,,,,
0,87999,,,,,,,,,,,,,,,,,,,,,,,,8629.2646484375,,,,,,,,,,,,,,,,,,,,,,,
0,88049,,,,,,,,,,,,,,,,,,,,,,,,1479.8521728515625,,,,,,,,,,,,,,,,,,,,,,,
0,88099,,,,,,,,,,,,,,,,,,,,,,,,5824.82666015625,,,,,,,,,,,,,,,,,,,,,,,
0,88149,,,,,,,,,,,,,,,,,,,,,,,,4716.92431640625,,,,,,,,,,,,,,,,,,,,,,,
0,88199,,,,,,,,,,,,,,,,,,,,,,,,2384.072021484375,,,,,,,,,,,,,,,,,,,,,,,
0,88249,,,,,,,,,,,,,,,,,,,,,,,,4566.99560546875,,,,,,,,,,,,,,,,,,,,,,,
0,88299,,,,,,,,,,,,,,,,,,,,,,,,998.7881469726562,,,,,,,,,,,,,,,,,,,,,,,
0,88349,,,,,,,,,,,,,,,,,,,,,,,,411.7835693359375,,,,,,,,,,,,,,,,,,,,,,,
0,88399,,,,,,,,,,,,,,,,,,,,,,,,2106.014404296875,,,,,,,,,,,,,,,,,,,,,,,
0,88449,,,,,,,,,,,,,,,,,,,,,,,,695.1519165039062,,,,,,,,,,,,,,,,,,,,,,,
0,88499,,,,,,,,,,,,,,,,,,,,,,,,135.0415802001953,,,,,,,,,,,,,,,,,,,,,,,
0,88549,,,,,,,,,,,,,,,,,,,,,,,,24.28407096862793,,,,,,,,,,,,,,,,,,,,,,,
0,88599,,,,,,,,,,,,,,,,,,,,,,,,8.888370513916016,,,,,,,,,,,,,,,,,,,,,,,
0,88649,,,,,,,,,,,,,,,,,,,,,,,,14.95318603515625,,,,,,,,,,,,,,,,,,,,,,,
0,88699,,,,,,,,,,,,,,,,,,,,,,,,14.752062797546387,,,,,,,,,,,,,,,,,,,,,,,
0,88749,,,,,,,,,,,,,,,,,,,,,,,,9.173550605773926,,,,,,,,,,,,,,,,,,,,,,,
0,88799,,,,,,,,,,,,,,,,,,,,,,,,6.818429470062256,,,,,,,,,,,,,,,,,,,,,,,
0,88849,,,,,,,,,,,,,,,,,,,,,,,,5.433687210083008,,,,,,,,,,,,,,,,,,,,,,,
0,88899,,,,,,,,,,,,,,,,,,,,,,,,5.86083459854126,,,,,,,,,,,,,,,,,,,,,,,
0,88949,,,,,,,,,,,,,,,,,,,,,,,,3.9378268718719482,,,,,,,,,,,,,,,,,,,,,,,
0,88999,,,,,,,,,,,,,,,,,,,,,,,,11.82372760772705,,,,,,,,,,,,,,,,,,,,,,,
0,89049,,,,,,,,,,,,,,,,,,,,,,,,3.6757419109344482,,,,,,,,,,,,,,,,,,,,,,,
0,89099,,,,,,,,,,,,,,,,,,,,,,,,4.205923080444336,,,,,,,,,,,,,,,,,,,,,,,
0,89149,,,,,,,,,,,,,,,,,,,,,,,,3.2369091510772705,,,,,,,,,,,,,,,,,,,,,,,
0,89199,,,,,,,,,,,,,,,,,,,,,,,,3.0402228832244873,,,,,,,,,,,,,,,,,,,,,,,
0,89249,,,,,,,,,,,,,,,,,,,,,,,,7.208473205566406,,,,,,,,,,,,,,,,,,,,,,,
0,89299,,,,,,,,,,,,,,,,,,,,,,,,3.1747195720672607,,,,,,,,,,,,,,,,,,,,,,,
0,89349,,,,,,,,,,,,,,,,,,,,,,,,2.7946994304656982,,,,,,,,,,,,,,,,,,,,,,,
0,89399,,,,,,,,,,,,,,,,,,,,,,,,3.0397119522094727,,,,,,,,,,,,,,,,,,,,,,,
0,89449,,,,,,,,,,,,,,,,,,,,,,,,3.179551839828491,,,,,,,,,,,,,,,,,,,,,,,
0,89499,,,,,,,,,,,,,,,,,,,,,,,,2.365903854370117,,,,,,,,,,,,,,,,,,,,,,,
0,89549,,,,,,,,,,,,,,,,,,,,,,,,2.6219429969787598,,,,,,,,,,,,,,,,,,,,,,,
0,89599,,,,,,,,,,,,,,,,,,,,,,,,658.0120849609375,,,,,,,,,,,,,,,,,,,,,,,
0,89649,,,,,,,,,,,,,,,,,,,,,,,,9084.310546875,,,,,,,,,,,,,,,,,,,,,,,
0,89699,,,,,,,,,,,,,,,,,,,,,,,,3753.412109375,,,,,,,,,,,,,,,,,,,,,,,
