epoch,step,test_loss/dataloader_idx_0,test_loss/dataloader_idx_1,test_loss/dataloader_idx_10,test_loss/dataloader_idx_11,test_loss/dataloader_idx_12,test_loss/dataloader_idx_13,test_loss/dataloader_idx_14,test_loss/dataloader_idx_15,test_loss/dataloader_idx_16,test_loss/dataloader_idx_17,test_loss/dataloader_idx_18,test_loss/dataloader_idx_19,test_loss/dataloader_idx_2,test_loss/dataloader_idx_20,test_loss/dataloader_idx_21,test_loss/dataloader_idx_22,test_loss/dataloader_idx_3,test_loss/dataloader_idx_4,test_loss/dataloader_idx_5,test_loss/dataloader_idx_6,test_loss/dataloader_idx_7,test_loss/dataloader_idx_8,test_loss/dataloader_idx_9,train_loss,val_loss/dataloader_idx_0,val_loss/dataloader_idx_1,val_loss/dataloader_idx_10,val_loss/dataloader_idx_11,val_loss/dataloader_idx_12,val_loss/dataloader_idx_13,val_loss/dataloader_idx_14,val_loss/dataloader_idx_15,val_loss/dataloader_idx_16,val_loss/dataloader_idx_17,val_loss/dataloader_idx_18,val_loss/dataloader_idx_19,val_loss/dataloader_idx_2,val_loss/dataloader_idx_20,val_loss/dataloader_idx_21,val_loss/dataloader_idx_22,val_loss/dataloader_idx_3,val_loss/dataloader_idx_4,val_loss/dataloader_idx_5,val_loss/dataloader_idx_6,val_loss/dataloader_idx_7,val_loss/dataloader_idx_8,val_loss/dataloader_idx_9
0,78549,,,,,,,,,,,,,,,,,,,,,,,,2587.113525390625,,,,,,,,,,,,,,,,,,,,,,,
0,78599,,,,,,,,,,,,,,,,,,,,,,,,27.26582908630371,,,,,,,,,,,,,,,,,,,,,,,
0,78649,,,,,,,,,,,,,,,,,,,,,,,,10.33155632019043,,,,,,,,,,,,,,,,,,,,,,,
0,78699,,,,,,,,,,,,,,,,,,,,,,,,4294.63330078125,,,,,,,,,,,,,,,,,,,,,,,
0,78749,,,,,,,,,,,,,,,,,,,,,,,,5065.94775390625,,,,,,,,,,,,,,,,,,,,,,,
0,78799,,,,,,,,,,,,,,,,,,,,,,,,2803.452392578125,,,,,,,,,,,,,,,,,,,,,,,
0,78849,,,,,,,,,,,,,,,,,,,,,,,,2213.79052734375,,,,,,,,,,,,,,,,,,,,,,,
0,78899,,,,,,,,,,,,,,,,,,,,,,,,2680.881103515625,,,,,,,,,,,,,,,,,,,,,,,
0,78949,,,,,,,,,,,,,,,,,,,,,,,,3002.669921875,,,,,,,,,,,,,,,,,,,,,,,
0,78999,,,,,,,,,,,,,,,,,,,,,,,,482.9393310546875,,,,,,,,,,,,,,,,,,,,,,,
0,79049,,,,,,,,,,,,,,,,,,,,,,,,2440.766845703125,,,,,,,,,,,,,,,,,,,,,,,
0,79099,,,,,,,,,,,,,,,,,,,,,,,,539.4231567382812,,,,,,,,,,,,,,,,,,,,,,,
0,79149,,,,,,,,,,,,,,,,,,,,,,,,154.9941864013672,,,,,,,,,,,,,,,,,,,,,,,
0,79199,,,,,,,,,,,,,,,,,,,,,,,,1770.03857421875,,,,,,,,,,,,,,,,,,,,,,,
0,79249,,,,,,,,,,,,,,,,,,,,,,,,506.738525390625,,,,,,,,,,,,,,,,,,,,,,,
0,79299,,,,,,,,,,,,,,,,,,,,,,,,401.5225830078125,,,,,,,,,,,,,,,,,,,,,,,
0,79349,,,,,,,,,,,,,,,,,,,,,,,,974.2044067382812,,,,,,,,,,,,,,,,,,,,,,,
0,79399,,,,,,,,,,,,,,,,,,,,,,,,662.2696533203125,,,,,,,,,,,,,,,,,,,,,,,
0,79449,,,,,,,,,,,,,,,,,,,,,,,,202.05763244628906,,,,,,,,,,,,,,,,,,,,,,,
0,79499,,,,,,,,,,,,,,,,,,,,,,,,1831.88818359375,,,,,,,,,,,,,,,,,,,,,,,
0,79549,,,,,,,,,,,,,,,,,,,,,,,,5222.00439453125,,,,,,,,,,,,,,,,,,,,,,,
0,79599,,,,,,,,,,,,,,,,,,,,,,,,4713.76708984375,,,,,,,,,,,,,,,,,,,,,,,
0,79649,,,,,,,,,,,,,,,,,,,,,,,,767.38134765625,,,,,,,,,,,,,,,,,,,,,,,
0,79699,,,,,,,,,,,,,,,,,,,,,,,,6805.677734375,,,,,,,,,,,,,,,,,,,,,,,
0,79749,,,,,,,,,,,,,,,,,,,,,,,,6357.16748046875,,,,,,,,,,,,,,,,,,,,,,,
0,79799,,,,,,,,,,,,,,,,,,,,,,,,1981.34912109375,,,,,,,,,,,,,,,,,,,,,,,
0,79849,,,,,,,,,,,,,,,,,,,,,,,,6452.68505859375,,,,,,,,,,,,,,,,,,,,,,,
0,79899,,,,,,,,,,,,,,,,,,,,,,,,5444.8798828125,,,,,,,,,,,,,,,,,,,,,,,
0,79949,,,,,,,,,,,,,,,,,,,,,,,,353.7098388671875,,,,,,,,,,,,,,,,,,,,,,,
0,79999,,,,,,,,,,,,,,,,,,,,,,,,3034.8623046875,,,,,,,,,,,,,,,,,,,,,,,
0,80049,,,,,,,,,,,,,,,,,,,,,,,,1145.8328857421875,,,,,,,,,,,,,,,,,,,,,,,
0,80099,,,,,,,,,,,,,,,,,,,,,,,,3572.763916015625,,,,,,,,,,,,,,,,,,,,,,,
0,80149,,,,,,,,,,,,,,,,,,,,,,,,1375.759765625,,,,,,,,,,,,,,,,,,,,,,,
0,80199,,,,,,,,,,,,,,,,,,,,,,,,790.3001098632812,,,,,,,,,,,,,,,,,,,,,,,
0,80249,,,,,,,,,,,,,,,,,,,,,,,,6186.70166015625,,,,,,,,,,,,,,,,,,,,,,,
0,80299,,,,,,,,,,,,,,,,,,,,,,,,1192.7225341796875,,,,,,,,,,,,,,,,,,,,,,,
0,80349,,,,,,,,,,,,,,,,,,,,,,,,168.47190856933594,,,,,,,,,,,,,,,,,,,,,,,
0,80399,,,,,,,,,,,,,,,,,,,,,,,,7382.36328125,,,,,,,,,,,,,,,,,,,,,,,
0,80449,,,,,,,,,,,,,,,,,,,,,,,,1046.2435302734375,,,,,,,,,,,,,,,,,,,,,,,
0,80499,,,,,,,,,,,,,,,,,,,,,,,,2009.8270263671875,,,,,,,,,,,,,,,,,,,,,,,
0,80549,,,,,,,,,,,,,,,,,,,,,,,,692.523193359375,,,,,,,,,,,,,,,,,,,,,,,
0,80599,,,,,,,,,,,,,,,,,,,,,,,,1221.130615234375,,,,,,,,,,,,,,,,,,,,,,,
0,80649,,,,,,,,,,,,,,,,,,,,,,,,3922.530029296875,,,,,,,,,,,,,,,,,,,,,,,
0,80699,,,,,,,,,,,,,,,,,,,,,,,,4434.72705078125,,,,,,,,,,,,,,,,,,,,,,,
0,80749,,,,,,,,,,,,,,,,,,,,,,,,904.3015747070312,,,,,,,,,,,,,,,,,,,,,,,
0,80799,,,,,,,,,,,,,,,,,,,,,,,,5016.4228515625,,,,,,,,,,,,,,,,,,,,,,,
0,80849,,,,,,,,,,,,,,,,,,,,,,,,8459.2333984375,,,,,,,,,,,,,,,,,,,,,,,
0,80899,,,,,,,,,,,,,,,,,,,,,,,,710.2084350585938,,,,,,,,,,,,,,,,,,,,,,,
0,80949,,,,,,,,,,,,,,,,,,,,,,,,833.1240234375,,,,,,,,,,,,,,,,,,,,,,,
0,80999,,,,,,,,,,,,,,,,,,,,,,,,470.2678527832031,,,,,,,,,,,,,,,,,,,,,,,
0,81049,,,,,,,,,,,,,,,,,,,,,,,,852.7103881835938,,,,,,,,,,,,,,,,,,,,,,,
0,81099,,,,,,,,,,,,,,,,,,,,,,,,5482.37353515625,,,,,,,,,,,,,,,,,,,,,,,
0,81149,,,,,,,,,,,,,,,,,,,,,,,,987.0764770507812,,,,,,,,,,,,,,,,,,,,,,,
0,81199,,,,,,,,,,,,,,,,,,,,,,,,639.9398193359375,,,,,,,,,,,,,,,,,,,,,,,
0,81249,,,,,,,,,,,,,,,,,,,,,,,,858.4165649414062,,,,,,,,,,,,,,,,,,,,,,,
0,81299,,,,,,,,,,,,,,,,,,,,,,,,424.5567932128906,,,,,,,,,,,,,,,,,,,,,,,
0,81349,,,,,,,,,,,,,,,,,,,,,,,,388.3286437988281,,,,,,,,,,,,,,,,,,,,,,,
0,81399,,,,,,,,,,,,,,,,,,,,,,,,10268.1318359375,,,,,,,,,,,,,,,,,,,,,,,
0,81449,,,,,,,,,,,,,,,,,,,,,,,,422.7955627441406,,,,,,,,,,,,,,,,,,,,,,,
0,81499,,,,,,,,,,,,,,,,,,,,,,,,421.9832763671875,,,,,,,,,,,,,,,,,,,,,,,
0,81549,,,,,,,,,,,,,,,,,,,,,,,,3898.951171875,,,,,,,,,,,,,,,,,,,,,,,
0,81599,,,,,,,,,,,,,,,,,,,,,,,,774.79443359375,,,,,,,,,,,,,,,,,,,,,,,
0,81649,,,,,,,,,,,,,,,,,,,,,,,,5163.98779296875,,,,,,,,,,,,,,,,,,,,,,,
0,81699,,,,,,,,,,,,,,,,,,,,,,,,8518.80078125,,,,,,,,,,,,,,,,,,,,,,,
0,81749,,,,,,,,,,,,,,,,,,,,,,,,988.2207641601562,,,,,,,,,,,,,,,,,,,,,,,
0,81799,,,,,,,,,,,,,,,,,,,,,,,,498.9217529296875,,,,,,,,,,,,,,,,,,,,,,,
0,81849,,,,,,,,,,,,,,,,,,,,,,,,5470.00244140625,,,,,,,,,,,,,,,,,,,,,,,
0,81899,,,,,,,,,,,,,,,,,,,,,,,,622.7618408203125,,,,,,,,,,,,,,,,,,,,,,,
0,81949,,,,,,,,,,,,,,,,,,,,,,,,269.36865234375,,,,,,,,,,,,,,,,,,,,,,,
0,81999,,,,,,,,,,,,,,,,,,,,,,,,223.3202362060547,,,,,,,,,,,,,,,,,,,,,,,
0,82049,,,,,,,,,,,,,,,,,,,,,,,,364.3777160644531,,,,,,,,,,,,,,,,,,,,,,,
0,82099,,,,,,,,,,,,,,,,,,,,,,,,1603.7681884765625,,,,,,,,,,,,,,,,,,,,,,,
0,82149,,,,,,,,,,,,,,,,,,,,,,,,438.9815368652344,,,,,,,,,,,,,,,,,,,,,,,
0,82199,,,,,,,,,,,,,,,,,,,,,,,,729.3873901367188,,,,,,,,,,,,,,,,,,,,,,,
0,82249,,,,,,,,,,,,,,,,,,,,,,,,618.5514526367188,,,,,,,,,,,,,,,,,,,,,,,
0,82299,,,,,,,,,,,,,,,,,,,,,,,,8710.6298828125,,,,,,,,,,,,,,,,,,,,,,,
0,82349,,,,,,,,,,,,,,,,,,,,,,,,930.4917602539062,,,,,,,,,,,,,,,,,,,,,,,
0,82399,,,,,,,,,,,,,,,,,,,,,,,,27483.958984375,,,,,,,,,,,,,,,,,,,,,,,
0,82449,,,,,,,,,,,,,,,,,,,,,,,,537.7314453125,,,,,,,,,,,,,,,,,,,,,,,
0,82499,,,,,,,,,,,,,,,,,,,,,,,,616.4129028320312,,,,,,,,,,,,,,,,,,,,,,,
0,82549,,,,,,,,,,,,,,,,,,,,,,,,1551.9456787109375,,,,,,,,,,,,,,,,,,,,,,,
0,82599,,,,,,,,,,,,,,,,,,,,,,,,5926.70166015625,,,,,,,,,,,,,,,,,,,,,,,
0,82649,,,,,,,,,,,,,,,,,,,,,,,,5509.40771484375,,,,,,,,,,,,,,,,,,,,,,,
0,82699,,,,,,,,,,,,,,,,,,,,,,,,630.783203125,,,,,,,,,,,,,,,,,,,,,,,
0,82749,,,,,,,,,,,,,,,,,,,,,,,,273.3430480957031,,,,,,,,,,,,,,,,,,,,,,,
0,82799,,,,,,,,,,,,,,,,,,,,,,,,850.5303344726562,,,,,,,,,,,,,,,,,,,,,,,
0,82849,,,,,,,,,,,,,,,,,,,,,,,,238.11199951171875,,,,,,,,,,,,,,,,,,,,,,,
0,82899,,,,,,,,,,,,,,,,,,,,,,,,399.5677795410156,,,,,,,,,,,,,,,,,,,,,,,
0,82949,,,,,,,,,,,,,,,,,,,,,,,,187.43894958496094,,,,,,,,,,,,,,,,,,,,,,,
0,82999,,,,,,,,,,,,,,,,,,,,,,,,327.9308166503906,,,,,,,,,,,,,,,,,,,,,,,
0,83049,,,,,,,,,,,,,,,,,,,,,,,,239.29449462890625,,,,,,,,,,,,,,,,,,,,,,,
0,83099,,,,,,,,,,,,,,,,,,,,,,,,157.8177947998047,,,,,,,,,,,,,,,,,,,,,,,
0,83149,,,,,,,,,,,,,,,,,,,,,,,,320.52496337890625,,,,,,,,,,,,,,,,,,,,,,,
0,83199,,,,,,,,,,,,,,,,,,,,,,,,532.3567504882812,,,,,,,,,,,,,,,,,,,,,,,
0,83249,,,,,,,,,,,,,,,,,,,,,,,,350.5855407714844,,,,,,,,,,,,,,,,,,,,,,,
0,83299,,,,,,,,,,,,,,,,,,,,,,,,1524.4256591796875,,,,,,,,,,,,,,,,,,,,,,,
0,83349,,,,,,,,,,,,,,,,,,,,,,,,2789.418701171875,,,,,,,,,,,,,,,,,,,,,,,
0,83399,,,,,,,,,,,,,,,,,,,,,,,,1032.89208984375,,,,,,,,,,,,,,,,,,,,,,,
0,83449,,,,,,,,,,,,,,,,,,,,,,,,359.5032043457031,,,,,,,,,,,,,,,,,,,,,,,
0,83499,,,,,,,,,,,,,,,,,,,,,,,,4142.35498046875,,,,,,,,,,,,,,,,,,,,,,,
0,83549,,,,,,,,,,,,,,,,,,,,,,,,1706.0911865234375,,,,,,,,,,,,,,,,,,,,,,,
0,83599,,,,,,,,,,,,,,,,,,,,,,,,425.4411926269531,,,,,,,,,,,,,,,,,,,,,,,
0,83649,,,,,,,,,,,,,,,,,,,,,,,,1663.87841796875,,,,,,,,,,,,,,,,,,,,,,,
0,83699,,,,,,,,,,,,,,,,,,,,,,,,269.89019775390625,,,,,,,,,,,,,,,,,,,,,,,
0,83749,,,,,,,,,,,,,,,,,,,,,,,,272.1303405761719,,,,,,,,,,,,,,,,,,,,,,,
0,83799,,,,,,,,,,,,,,,,,,,,,,,,420.2867126464844,,,,,,,,,,,,,,,,,,,,,,,
0,83849,,,,,,,,,,,,,,,,,,,,,,,,50.327362060546875,,,,,,,,,,,,,,,,,,,,,,,
0,83899,,,,,,,,,,,,,,,,,,,,,,,,143.15353393554688,,,,,,,,,,,,,,,,,,,,,,,
0,83949,,,,,,,,,,,,,,,,,,,,,,,,8958.94140625,,,,,,,,,,,,,,,,,,,,,,,
0,83999,,,,,,,,,,,,,,,,,,,,,,,,247.21875,,,,,,,,,,,,,,,,,,,,,,,
0,84049,,,,,,,,,,,,,,,,,,,,,,,,450.5552978515625,,,,,,,,,,,,,,,,,,,,,,,
0,84099,,,,,,,,,,,,,,,,,,,,,,,,259.5431213378906,,,,,,,,,,,,,,,,,,,,,,,
0,84149,,,,,,,,,,,,,,,,,,,,,,,,119.20980072021484,,,,,,,,,,,,,,,,,,,,,,,
0,84199,,,,,,,,,,,,,,,,,,,,,,,,2317.896240234375,,,,,,,,,,,,,,,,,,,,,,,
0,84249,,,,,,,,,,,,,,,,,,,,,,,,153.08070373535156,,,,,,,,,,,,,,,,,,,,,,,
0,84299,,,,,,,,,,,,,,,,,,,,,,,,3869.8642578125,,,,,,,,,,,,,,,,,,,,,,,
0,84349,,,,,,,,,,,,,,,,,,,,,,,,242.3409423828125,,,,,,,,,,,,,,,,,,,,,,,
0,84399,,,,,,,,,,,,,,,,,,,,,,,,130.9684295654297,,,,,,,,,,,,,,,,,,,,,,,
0,84449,,,,,,,,,,,,,,,,,,,,,,,,1858.1656494140625,,,,,,,,,,,,,,,,,,,,,,,
0,84499,,,,,,,,,,,,,,,,,,,,,,,,4939.6376953125,,,,,,,,,,,,,,,,,,,,,,,
0,84549,,,,,,,,,,,,,,,,,,,,,,,,333.1466064453125,,,,,,,,,,,,,,,,,,,,,,,
0,84599,,,,,,,,,,,,,,,,,,,,,,,,4622.6240234375,,,,,,,,,,,,,,,,,,,,,,,
0,84649,,,,,,,,,,,,,,,,,,,,,,,,355.0562438964844,,,,,,,,,,,,,,,,,,,,,,,
0,84699,,,,,,,,,,,,,,,,,,,,,,,,62.00837326049805,,,,,,,,,,,,,,,,,,,,,,,
0,84749,,,,,,,,,,,,,,,,,,,,,,,,4750.767578125,,,,,,,,,,,,,,,,,,,,,,,
0,84799,,,,,,,,,,,,,,,,,,,,,,,,1077.1993408203125,,,,,,,,,,,,,,,,,,,,,,,
0,84849,,,,,,,,,,,,,,,,,,,,,,,,311.4027404785156,,,,,,,,,,,,,,,,,,,,,,,
0,84899,,,,,,,,,,,,,,,,,,,,,,,,2845.858642578125,,,,,,,,,,,,,,,,,,,,,,,
0,84949,,,,,,,,,,,,,,,,,,,,,,,,170.38209533691406,,,,,,,,,,,,,,,,,,,,,,,
0,84999,,,,,,,,,,,,,,,,,,,,,,,,99.09143829345703,,,,,,,,,,,,,,,,,,,,,,,
0,85049,,,,,,,,,,,,,,,,,,,,,,,,78.7853775024414,,,,,,,,,,,,,,,,,,,,,,,
0,85099,,,,,,,,,,,,,,,,,,,,,,,,44.34867858886719,,,,,,,,,,,,,,,,,,,,,,,
0,85149,,,,,,,,,,,,,,,,,,,,,,,,135.88014221191406,,,,,,,,,,,,,,,,,,,,,,,
0,85199,,,,,,,,,,,,,,,,,,,,,,,,2268.75,,,,,,,,,,,,,,,,,,,,,,,
0,85249,,,,,,,,,,,,,,,,,,,,,,,,718.9456176757812,,,,,,,,,,,,,,,,,,,,,,,
0,85299,,,,,,,,,,,,,,,,,,,,,,,,25.76599884033203,,,,,,,,,,,,,,,,,,,,,,,
0,85349,,,,,,,,,,,,,,,,,,,,,,,,18.674901962280273,,,,,,,,,,,,,,,,,,,,,,,
0,85399,,,,,,,,,,,,,,,,,,,,,,,,1144.345947265625,,,,,,,,,,,,,,,,,,,,,,,
0,85449,,,,,,,,,,,,,,,,,,,,,,,,2756.929931640625,,,,,,,,,,,,,,,,,,,,,,,
0,85499,,,,,,,,,,,,,,,,,,,,,,,,2644.216552734375,,,,,,,,,,,,,,,,,,,,,,,
0,85549,,,,,,,,,,,,,,,,,,,,,,,,17103.869140625,,,,,,,,,,,,,,,,,,,,,,,
0,85599,,,,,,,,,,,,,,,,,,,,,,,,2121.73095703125,,,,,,,,,,,,,,,,,,,,,,,
0,85649,,,,,,,,,,,,,,,,,,,,,,,,971.075927734375,,,,,,,,,,,,,,,,,,,,,,,
0,85699,,,,,,,,,,,,,,,,,,,,,,,,4187.052734375,,,,,,,,,,,,,,,,,,,,,,,
0,85749,,,,,,,,,,,,,,,,,,,,,,,,623.6195678710938,,,,,,,,,,,,,,,,,,,,,,,
0,85799,,,,,,,,,,,,,,,,,,,,,,,,48.07648849487305,,,,,,,,,,,,,,,,,,,,,,,
0,85849,,,,,,,,,,,,,,,,,,,,,,,,3793.1171875,,,,,,,,,,,,,,,,,,,,,,,
0,85899,,,,,,,,,,,,,,,,,,,,,,,,2441.973388671875,,,,,,,,,,,,,,,,,,,,,,,
0,85949,,,,,,,,,,,,,,,,,,,,,,,,25.705358505249023,,,,,,,,,,,,,,,,,,,,,,,
0,85999,,,,,,,,,,,,,,,,,,,,,,,,2210.465576171875,,,,,,,,,,,,,,,,,,,,,,,
0,86049,,,,,,,,,,,,,,,,,,,,,,,,41.800785064697266,,,,,,,,,,,,,,,,,,,,,,,
0,86099,,,,,,,,,,,,,,,,,,,,,,,,11.643067359924316,,,,,,,,,,,,,,,,,,,,,,,
0,86149,,,,,,,,,,,,,,,,,,,,,,,,2161.846435546875,,,,,,,,,,,,,,,,,,,,,,,
0,86199,,,,,,,,,,,,,,,,,,,,,,,,6060.13916015625,,,,,,,,,,,,,,,,,,,,,,,
0,86249,,,,,,,,,,,,,,,,,,,,,,,,360.5771179199219,,,,,,,,,,,,,,,,,,,,,,,
0,86299,,,,,,,,,,,,,,,,,,,,,,,,2953.734619140625,,,,,,,,,,,,,,,,,,,,,,,
0,86349,,,,,,,,,,,,,,,,,,,,,,,,1831.6365966796875,,,,,,,,,,,,,,,,,,,,,,,
0,86399,,,,,,,,,,,,,,,,,,,,,,,,237.12327575683594,,,,,,,,,,,,,,,,,,,,,,,
0,86449,,,,,,,,,,,,,,,,,,,,,,,,5422.12841796875,,,,,,,,,,,,,,,,,,,,,,,
0,86499,,,,,,,,,,,,,,,,,,,,,,,,680.0010986328125,,,,,,,,,,,,,,,,,,,,,,,
0,86549,,,,,,,,,,,,,,,,,,,,,,,,14.8096923828125,,,,,,,,,,,,,,,,,,,,,,,
0,86599,,,,,,,,,,,,,,,,,,,,,,,,11607.53515625,,,,,,,,,,,,,,,,,,,,,,,
0,86649,,,,,,,,,,,,,,,,,,,,,,,,33722.03515625,,,,,,,,,,,,,,,,,,,,,,,
0,86699,,,,,,,,,,,,,,,,,,,,,,,,1427.1239013671875,,,,,,,,,,,,,,,,,,,,,,,
0,86749,,,,,,,,,,,,,,,,,,,,,,,,2452.9013671875,,,,,,,,,,,,,,,,,,,,,,,
0,86799,,,,,,,,,,,,,,,,,,,,,,,,22562.310546875,,,,,,,,,,,,,,,,,,,,,,,
0,86849,,,,,,,,,,,,,,,,,,,,,,,,594.9791870117188,,,,,,,,,,,,,,,,,,,,,,,
0,86899,,,,,,,,,,,,,,,,,,,,,,,,16188.9169921875,,,,,,,,,,,,,,,,,,,,,,,
0,86949,,,,,,,,,,,,,,,,,,,,,,,,2610.294189453125,,,,,,,,,,,,,,,,,,,,,,,
0,86999,,,,,,,,,,,,,,,,,,,,,,,,891.3270874023438,,,,,,,,,,,,,,,,,,,,,,,
0,87049,,,,,,,,,,,,,,,,,,,,,,,,5492.47412109375,,,,,,,,,,,,,,,,,,,,,,,
0,87099,,,,,,,,,,,,,,,,,,,,,,,,1085.0667724609375,,,,,,,,,,,,,,,,,,,,,,,
0,87149,,,,,,,,,,,,,,,,,,,,,,,,1782.53857421875,,,,,,,,,,,,,,,,,,,,,,,
0,87199,,,,,,,,,,,,,,,,,,,,,,,,61979.765625,,,,,,,,,,,,,,,,,,,,,,,
0,87249,,,,,,,,,,,,,,,,,,,,,,,,3426.307373046875,,,,,,,,,,,,,,,,,,,,,,,
0,87299,,,,,,,,,,,,,,,,,,,,,,,,641.0746459960938,,,,,,,,,,,,,,,,,,,,,,,
0,87349,,,,,,,,,,,,,,,,,,,,,,,,70398.9453125,,,,,,,,,,,,,,,,,,,,,,,
0,87399,,,,,,,,,,,,,,,,,,,,,,,,1485.75537109375,,,,,,,,,,,,,,,,,,,,,,,
0,87449,,,,,,,,,,,,,,,,,,,,,,,,408.9861755371094,,,,,,,,,,,,,,,,,,,,,,,
0,87499,,,,,,,,,,,,,,,,,,,,,,,,79700.4296875,,,,,,,,,,,,,,,,,,,,,,,
0,87549,,,,,,,,,,,,,,,,,,,,,,,,798.1463012695312,,,,,,,,,,,,,,,,,,,,,,,
0,87599,,,,,,,,,,,,,,,,,,,,,,,,500.5455017089844,,,,,,,,,,,,,,,,,,,,,,,
0,87649,,,,,,,,,,,,,,,,,,,,,,,,24265.705078125,,,,,,,,,,,,,,,,,,,,,,,
0,87699,,,,,,,,,,,,,,,,,,,,,,,,2087.742431640625,,,,,,,,,,,,,,,,,,,,,,,
0,87749,,,,,,,,,,,,,,,,,,,,,,,,586.3652954101562,,,,,,,,,,,,,,,,,,,,,,,
0,87799,,,,,,,,,,,,,,,,,,,,,,,,1705.4542236328125,,,,,,,,,,,,,,,,,,,,,,,
0,87849,,,,,,,,,,,,,,,,,,,,,,,,705.6405639648438,,,,,,,,,,,,,,,,,,,,,,,
0,87899,,,,,,,,,,,,,,,,,,,,,,,,7817.900390625,,,,,,,,,,,,,,,,,,,,,,,
0,87949,,,,,,,,,,,,,,,,,,,,,,,,67028.1875,,,,,,,,,,,,,,,,,,,,,,,
0,87999,,,,,,,,,,,,,,,,,,,,,,,,7630.23193359375,,,,,,,,,,,,,,,,,,,,,,,
0,88049,,,,,,,,,,,,,,,,,,,,,,,,2144.291748046875,,,,,,,,,,,,,,,,,,,,,,,
0,88099,,,,,,,,,,,,,,,,,,,,,,,,5871.537109375,,,,,,,,,,,,,,,,,,,,,,,
0,88149,,,,,,,,,,,,,,,,,,,,,,,,4456.39892578125,,,,,,,,,,,,,,,,,,,,,,,
0,88199,,,,,,,,,,,,,,,,,,,,,,,,2270.6962890625,,,,,,,,,,,,,,,,,,,,,,,
0,88249,,,,,,,,,,,,,,,,,,,,,,,,5138.09814453125,,,,,,,,,,,,,,,,,,,,,,,
0,88299,,,,,,,,,,,,,,,,,,,,,,,,1083.6820068359375,,,,,,,,,,,,,,,,,,,,,,,
0,88349,,,,,,,,,,,,,,,,,,,,,,,,683.6982421875,,,,,,,,,,,,,,,,,,,,,,,
0,88399,,,,,,,,,,,,,,,,,,,,,,,,1102.8724365234375,,,,,,,,,,,,,,,,,,,,,,,
0,88449,,,,,,,,,,,,,,,,,,,,,,,,1068.6217041015625,,,,,,,,,,,,,,,,,,,,,,,
0,88499,,,,,,,,,,,,,,,,,,,,,,,,39.11189270019531,,,,,,,,,,,,,,,,,,,,,,,
0,88549,,,,,,,,,,,,,,,,,,,,,,,,14.757468223571777,,,,,,,,,,,,,,,,,,,,,,,
0,88599,,,,,,,,,,,,,,,,,,,,,,,,10.15956974029541,,,,,,,,,,,,,,,,,,,,,,,
0,88649,,,,,,,,,,,,,,,,,,,,,,,,5.27031135559082,,,,,,,,,,,,,,,,,,,,,,,
0,88699,,,,,,,,,,,,,,,,,,,,,,,,5.450674533843994,,,,,,,,,,,,,,,,,,,,,,,
0,88749,,,,,,,,,,,,,,,,,,,,,,,,4.826418876647949,,,,,,,,,,,,,,,,,,,,,,,
0,88799,,,,,,,,,,,,,,,,,,,,,,,,3.758047342300415,,,,,,,,,,,,,,,,,,,,,,,
0,88849,,,,,,,,,,,,,,,,,,,,,,,,5.957485198974609,,,,,,,,,,,,,,,,,,,,,,,
0,88899,,,,,,,,,,,,,,,,,,,,,,,,3.495884656906128,,,,,,,,,,,,,,,,,,,,,,,
0,88949,,,,,,,,,,,,,,,,,,,,,,,,3.357081413269043,,,,,,,,,,,,,,,,,,,,,,,
0,88999,,,,,,,,,,,,,,,,,,,,,,,,3.326537847518921,,,,,,,,,,,,,,,,,,,,,,,
0,89049,,,,,,,,,,,,,,,,,,,,,,,,1.277201771736145,,,,,,,,,,,,,,,,,,,,,,,
0,89099,,,,,,,,,,,,,,,,,,,,,,,,2.874298334121704,,,,,,,,,,,,,,,,,,,,,,,
0,89149,,,,,,,,,,,,,,,,,,,,,,,,2.879460573196411,,,,,,,,,,,,,,,,,,,,,,,
0,89199,,,,,,,,,,,,,,,,,,,,,,,,2.4951088428497314,,,,,,,,,,,,,,,,,,,,,,,
0,89249,,,,,,,,,,,,,,,,,,,,,,,,3.1238765716552734,,,,,,,,,,,,,,,,,,,,,,,
0,89299,,,,,,,,,,,,,,,,,,,,,,,,1.5455435514450073,,,,,,,,,,,,,,,,,,,,,,,
0,89349,,,,,,,,,,,,,,,,,,,,,,,,1.5645030736923218,,,,,,,,,,,,,,,,,,,,,,,
0,89399,,,,,,,,,,,,,,,,,,,,,,,,7.019184112548828,,,,,,,,,,,,,,,,,,,,,,,
0,89449,,,,,,,,,,,,,,,,,,,,,,,,2.6013991832733154,,,,,,,,,,,,,,,,,,,,,,,
0,89499,,,,,,,,,,,,,,,,,,,,,,,,1.841574788093567,,,,,,,,,,,,,,,,,,,,,,,
0,89549,,,,,,,,,,,,,,,,,,,,,,,,2.2141172885894775,,,,,,,,,,,,,,,,,,,,,,,
0,89599,,,,,,,,,,,,,,,,,,,,,,,,573.5449829101562,,,,,,,,,,,,,,,,,,,,,,,
0,89649,,,,,,,,,,,,,,,,,,,,,,,,11742.9130859375,,,,,,,,,,,,,,,,,,,,,,,
0,89699,,,,,,,,,,,,,,,,,,,,,,,,5770.39697265625,,,,,,,,,,,,,,,,,,,,,,,
0,89749,,,,,,,,,,,,,,,,,,,,,,,,8349.4443359375,,,,,,,,,,,,,,,,,,,,,,,
